ID,area,rentType,houseType,houseFloor,totalFloor,houseToward,houseDecoration,communityName,city,region,plate,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,tradeTime
100296590,79,未知方式,2室1厅1卫,低,6,南,其他,XQ03175,SH,RG00010,BK00018,2000,1,7,83,1,39,8,2,35,28,29,243,5,5,63,830109547,24016.6,34563.99103,391,3200581,89,35961.58427,1,2,0,0,0,0,0,0,0,45310,330,260515,1002,314,1,2018/11/2
100296592,71.11,未知方式,2室1厅1卫,高,24,南,其他,XQ03938,SH,RG00012,BK00013,1999,0,4,72,2,64,9,8,34,32,53,223,7,1,56,822940440,23292.73,35330.35587,232,12733368,216,58950.77778,2,5,0,0,0,1,27060.24,95230000,3519.185344,41503,211,301635,855,222,0,2018/11/2
100297033,65,未知方式,1室1厅1卫,中,18,暂无数据,其他,XQ01598,SH,RG00004,BK00041,2011,0,9,144,0,21,2,6,65,27,43,301,10,7,109,990170000,41686.68,23752.67112,319,369178,84,4394.97619,1,87,0,1,69919.92,0,0,0,0,68476,0,248647,31340,3065,0,2018/3/10
100297168,88.64,未知方式,2室2厅1卫,中,6,南,其他,XQ03220,SH,RG00010,BK00019,2002,2,2,42,0,18,3,0,22,20,28,97,2,7,32,228560000,5644.24,40494.38011,68,2365818420,41663,56784.63913,367,1020,1347,0,0,0,0,0,0,3162,1198,52091,994,282,3,2018/11/2
100297940,55.08,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ00170,SH,RG00002,BK00050,1988,0,6,60,1,43,2,3,24,35,37,85,6,4,30,1928710000,50683.86,38053.7315,610,106023721,889,119261.7784,6,70,0,0,0,0,0,0,0,77645,0,131744,4555,652,0,2018/3/25
100298014,45,未知方式,1室1厅1卫,高,6,南北,其他,XQ02544,SH,RG00007,BK00028,1991,0,3,67,1,69,6,5,39,27,46,211,3,2,53,461560000,9730.02,47436.69592,152,0,0,0,0,2,0,0,0,0,0,0,0,74225,0,318387,20995,2101,0,2018/5/28
100298831,58.34,未知方式,2室1厅1卫,高,7,南北,其他,XQ02916,SH,RG00008,BK00027,1979,1,7,74,1,72,13,4,37,38,50,306,5,11,63,200908500,3032.15,66259.41988,46,613058044,6815,89957.15979,56,155,152,0,0,0,0,0,0,349715,5572,266779,1390,278,6,2018/11/4
100298960,55.88,未知方式,2室1厅1卫,中,6,南,其他,XQ03543,SH,RG00012,BK00009,1996,1,2,56,0,53,8,4,34,16,23,154,4,1,37,520865400,12190.94,42725.61427,221,0,0,0,0,214,0,0,0,0,0,0,0,4420,196,165293,166,47,7,2018/11/5
100298992,82.63,整租,2室2厅1卫,高,6,南,精装,XQ02147,SH,RG00005,BK00037,1995,4,4,68,1,30,11,3,27,78,43,160,3,8,43,546084843,10946.32,49887.52777,123,0,0,0,0,566,0,0,0,0,0,0,0,77347,5289,153762,2132,495,3,2018/11/6
100300585,62.92,未知方式,2室1厅1卫,高,17,南,其他,XQ02943,SH,RG00009,BK00023,1987,0,3,47,0,57,2,3,20,18,50,224,4,5,21,386810000,6433.84,60121.1718,105,422341613,3305,127788.6877,10,110,0,0,0,0,0,0,0,93770,4687,186642,1234,221,2,2018/11/8
100300617,60.85,未知方式,2室1厅1卫,高,6,南北,其他,XQ03536,SH,RG00012,BK00009,1994,2,2,56,0,53,8,4,34,16,23,154,4,1,37,520865400,12190.94,42725.61427,221,0,0,0,0,214,0,0,0,0,0,0,0,4420,196,165293,166,47,2,2018/11/7
100300690,52.47,未知方式,2室1厅1卫,中,6,南,其他,XQ00853,SH,RG00002,BK00055,2004,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1011617340,20153.57,50195.4413,259,846480006,9654,87681.79055,60,584,0,0,0,0,0,0,0,4370,366,306857,3668,983,1,2018/11/10
100300716,123.47,未知方式,3室2厅2卫,中,14,南北,其他,XQ00217,SH,RG00002,BK00051,2008,1,3,364,2,60,1,8,83,30,47,358,3,1,131,363542000,18080.57,20106.77761,216,150297094,5062,29691.24733,46,788,0,0,0,0,0,0,0,8750,1467,253337,1586,469,1,2018/11/10
100300717,72.93,整租,1室2厅1卫,中,24,南,精装,XQ03046,SH,RG00009,BK00025,2006,1,3,70,0,47,4,6,29,38,98,245,5,14,29,458803400,7754.4,59166.84721,117,0,0,0,0,0,0,0,0,0,0,0,0,338301,12143,102698,2992,815,2,2018/11/4
100300734,110,整租,2室2厅2卫,低,4,南,精装,XQ00211,SH,RG00002,BK00051,1998,1,3,364,2,60,1,8,83,30,47,358,3,1,131,363542000,18080.57,20106.77761,216,150297094,5062,29691.24733,46,788,0,0,0,0,0,0,0,8750,1467,253337,1586,469,0,2018/11/9
100300832,57.7,未知方式,1室2厅1卫,低,14,西南,其他,XQ00504,SH,RG00002,BK00053,2010,2,6,190,6,24,5,0,39,40,43,154,8,7,56,1048318720,27928.35,37536.00624,297,120096377,1937,62001.22716,16,130,0,0,0,0,0,0,0,166244,4093,190706,5339,1180,0,2018/11/10
100300833,126.7,未知方式,3室2厅2卫,中,8,南,其他,XQ01245,SH,RG00002,BK00063,2000,0,3,25,4,13,8,0,11,16,7,10,0,0,11,65300000,990.41,65932.29067,9,353091572,3190,110687.0132,11,126,0,0,0,0,0,0,0,15495,117,49330,73,21,0,2018/11/8
100300860,75.73,未知方式,2室2厅1卫,中,6,南北,其他,XQ01197,SH,RG00002,BK00062,2005,3,5,196,2,20,1,1,49,23,31,215,11,7,98,205080800,6756.45,30353.33644,91,250491041,4357,57491.63209,31,881,364,1,98038.62,0,0,0,0,20904,233,245872,3247,813,0,2018/11/9
100300870,148.3,未知方式,4室2厅2卫,低,11,南,其他,XQ01000,SH,RG00002,BK00056,2015,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1448095421,32104.37,45105.8663,445,28815037,384,75039.15885,1,76,0,0,0,0,0,0,0,388879,14987,491767,2441,702,1,2018/11/10
100301333,45.02,整租,1室1厅1卫,中,9,南,精装,XQ01789,SH,RG00005,BK00033,2002,0,1,96,0,53,15,1,36,34,52,162,8,6,47,648392274,17778.27,36471.05562,187,144789810,2198,65873.43494,22,275,0,0,0,0,0,0,0,50134,3866,226469,6683,1307,1,2018/11/10
100301400,84.06,未知方式,3室2厅1卫,高,6,南,其他,XQ03201,SH,RG00010,BK00019,1997,0,2,42,0,18,3,0,22,20,28,97,2,7,32,228560000,5644.24,40494.38011,68,2365818420,41663,56784.63913,367,1020,1347,0,0,0,0,0,0,3162,1198,52091,994,282,0,2018/11/8
100302845,92.88,未知方式,2室2厅1卫,中,14,南,其他,XQ00248,SH,RG00002,BK00051,2004,2,3,364,2,60,1,8,83,30,47,358,3,1,131,363542000,18080.57,20106.77761,216,150297094,5062,29691.24733,46,788,0,0,0,0,0,0,0,8750,1467,253337,1586,469,0,2018/11/13
100302887,95.61,整租,2室2厅1卫,中,6,南,精装,XQ00969,SH,RG00002,BK00056,2004,1,14,258,0,98,13,5,88,52,75,341,11,7,130,1448095421,32104.37,45105.8663,445,28815037,384,75039.15885,1,76,0,0,0,0,0,0,0,388879,14987,491767,2441,702,1,2018/11/11
100302888,85.22,未知方式,2室2厅1卫,中,6,南,其他,XQ00519,SH,RG00002,BK00053,1995,1,6,190,6,24,5,0,39,40,43,154,8,7,56,1048318720,27928.35,37536.00624,297,120096377,1937,62001.22716,16,130,0,0,0,0,0,0,0,166244,4093,190706,5339,1180,1,2018/11/11
100302889,74.93,未知方式,2室2厅1卫,中,14,南,其他,XQ01202,SH,RG00002,BK00062,2000,0,5,196,2,20,1,1,49,23,31,215,11,7,98,205080800,6756.45,30353.33644,91,250491041,4357,57491.63209,31,881,364,1,98038.62,0,0,0,0,20904,233,245872,3247,813,0,2018/11/11
100302913,55.02,未知方式,1室1厅1卫,高,6,南,其他,XQ00983,SH,RG00002,BK00056,1996,5,14,258,0,98,13,5,88,52,75,341,11,7,130,1516204700,31441.31,48223.33103,393,48127277,681,70671.47871,2,77,0,0,0,0,0,0,0,388879,28313,491767,6949,1961,0,2018/10/27
100302955,74.3,未知方式,2室2厅1卫,低,15,南北,其他,XQ00689,SH,RG00002,BK00054,2012,1,6,306,1,61,2,5,94,37,50,419,14,10,126,325714600,11451.9,28441.97033,142,43617812,554,78732.51264,1,296,0,3,283802.37,2,213401.12,1090900000,5111.969422,8498,13767,428071,3706,723,1,2018/11/13
100302965,90,整租,3室2厅1卫,低,14,南北,精装,XQ00595,SH,RG00002,BK00054,2009,1,6,306,1,61,2,5,94,37,50,419,14,10,126,325714600,11451.9,28441.97033,142,43617812,554,78732.51264,1,296,0,3,283802.37,2,213401.12,1090900000,5111.969422,8498,13767,428071,3706,723,0,2018/11/12
100302986,67,未知方式,2室1厅1卫,低,6,南北,其他,XQ00859,SH,RG00002,BK00055,1995,2,11,151,0,48,2,6,69,41,34,236,8,5,78,1011617340,20153.57,50195.4413,259,846480006,9654,87681.79055,60,584,0,0,0,0,0,0,0,4370,366,306857,3668,983,0,2018/11/12
100303063,37,未知方式,1室1厅1卫,低,6,南,其他,XQ01097,SH,RG00002,BK00060,1987,2,7,88,3,61,9,2,35,82,207,199,13,15,55,1341017500,25785.45,52006.75187,442,1423884107,11705,121647.5102,58,169,0,0,0,0,0,0,0,855400,60414,161754,1407,468,1,2018/11/12
100303208,60.5,未知方式,1室1厅1卫,高,6,南,其他,XQ00900,SH,RG00002,BK00056,1996,4,14,258,0,98,13,5,88,52,75,341,11,7,130,1448095421,32104.37,45105.8663,445,28815037,384,75039.15885,1,76,0,0,0,0,0,0,0,388879,14987,491767,2441,702,0,2018/11/4
100303360,115,未知方式,3室2厅1卫,低,6,南,其他,XQ02117,SH,RG00005,BK00037,1996,0,4,68,1,30,11,3,27,78,43,160,3,8,43,546084843,10946.32,49887.52777,123,0,0,0,0,566,0,0,0,0,0,0,0,77347,5289,153762,2132,495,0,2018/11/12
100303408,120,未知方式,3室2厅2卫,高,13,南北,其他,XQ02182,SH,RG00005,BK00038,2010,0,2,169,6,23,8,4,55,22,24,215,8,9,88,236554296,5786.2,40882.49559,63,38800526,579,67012.99827,3,182,0,0,0,0,0,0,0,13983,1484,223020,2888,618,1,2018/11/13
100303591,77.69,整租,2室2厅1卫,低,24,南,简装,XQ03129,SH,RG00010,BK00017,2012,0,3,92,0,22,2,1,40,26,21,171,3,3,74,668171963,22677.63,29463.92383,289,172080859,4203,40942.38853,35,148,0,0,0,0,0,0,0,5622,96,210903,3489,900,0,2018/11/11
100303638,86.84,未知方式,2室1厅1卫,高,6,南北,其他,XQ03214,SH,RG00010,BK00019,1997,6,2,42,0,18,3,0,22,20,28,97,2,7,32,228560000,5644.24,40494.38011,68,2365818420,41663,56784.63913,367,1020,1347,0,0,0,0,0,0,3162,1198,52091,994,282,0,2018/11/11
100303643,38.05,未知方式,1室0厅1卫,中,5,南,其他,XQ01852,SH,RG00005,BK00033,1984,0,1,96,0,53,15,1,36,34,52,162,8,6,47,648392274,17778.27,36471.05562,187,144789810,2198,65873.43494,22,275,0,0,0,0,0,0,0,50134,3866,226469,6683,1307,2,2018/11/12
100303645,61.41,未知方式,2室1厅1卫,高,6,南,其他,XQ04139,SH,RG00014,BK00002,1960,4,11,79,0,28,5,3,33,8,20,151,8,2,48,344280921,8589.92,40079.6423,127,18207280,389,46805.34704,3,49,0,0,0,0,0,0,0,23762,1240,196135,1501,374,0,2018/11/11
100303772,93.75,未知方式,2室2厅1卫,中,6,南,其他,XQ04158,SH,RG00014,BK00003,2000,0,2,45,0,38,7,2,28,23,29,96,4,5,32,282596000,5844.91,48349.07638,79,7412440,140,52946,1,104,0,0,0,0,0,0,0,34823,574,182871,1498,217,0,2018/11/10
100303782,32.01,未知方式,1室0厅1卫,中,6,南,其他,XQ03677,SH,RG00012,BK00010,1983,1,5,62,2,37,9,2,31,34,41,154,3,6,36,276679900,5402.39,51214.35143,81,0,0,0,0,1,0,0,0,0,0,0,0,133074,4223,134380,449,108,0,2018/11/4
100303819,63,未知方式,2室1厅1卫,低,18,南,其他,XQ03506,SH,RG00012,BK00009,1980,2,2,56,0,53,8,4,34,16,23,154,4,1,37,520865400,12190.94,42725.61427,221,0,0,0,0,214,0,0,0,0,0,0,0,4420,196,165293,166,47,0,2018/11/11
100303828,76.77,未知方式,2室1厅1卫,中,17,南北,其他,XQ03935,SH,RG00012,BK00013,2005,0,4,72,2,64,9,8,34,32,53,223,7,1,56,822940440,23292.73,35330.35587,232,12733368,216,58950.77778,2,5,0,0,0,1,27060.24,95230000,3519.185344,41503,211,301635,855,222,0,2018/11/11
100303858,137.14,未知方式,3室2厅2卫,中,11,南,其他,XQ03954,SH,RG00013,BK00005,2000,0,5,105,4,47,5,8,31,35,43,200,3,6,31,257034120,3843,66883.71585,46,0,0,0,0,1,0,0,0,0,0,0,0,55462,597,205114,1587,401,0,2018/11/12
100303872,55,未知方式,1室1厅1卫,中,12,南,其他,XQ03977,SH,RG00013,BK00005,2005,0,5,105,4,47,5,8,31,35,43,200,3,6,31,257034120,3843,66883.71585,46,0,0,0,0,1,0,0,0,0,0,0,0,55462,597,205114,1587,401,0,2018/11/11
100303899,95.74,未知方式,2室2厅1卫,中,6,南,其他,XQ03974,SH,RG00013,BK00005,1997,2,5,105,4,47,5,8,31,35,43,200,3,6,31,257034120,3843,66883.71585,46,0,0,0,0,1,0,0,0,0,0,0,0,55462,597,205114,1587,401,0,2018/11/10
100303905,56.41,未知方式,1室1厅1卫,中,6,南,其他,XQ01032,SH,RG00002,BK00056,2004,1,14,258,0,98,13,5,88,52,75,341,11,7,130,1448095421,32104.37,45105.8663,445,28815037,384,75039.15885,1,76,0,0,0,0,0,0,0,388879,14987,491767,2441,702,0,2018/11/22
100303931,38,未知方式,1室1厅1卫,高,6,南北,其他,XQ03596,SH,RG00012,BK00010,1985,1,5,62,2,37,9,2,31,34,41,154,3,6,36,276679900,5402.39,51214.35143,81,0,0,0,0,1,0,0,0,0,0,0,0,133074,4223,134380,449,108,5,2018/11/12
100303944,50,未知方式,1室1厅1卫,高,6,南,其他,XQ01192,SH,RG00002,BK00062,2005,2,5,196,2,20,1,1,49,23,31,215,11,7,98,205080800,6756.45,30353.33644,91,250491041,4357,57491.63209,31,881,364,1,98038.62,0,0,0,0,20904,233,245872,3247,813,0,2018/11/18
100303951,41.16,未知方式,1室1厅1卫,高,6,南,其他,XQ00898,SH,RG00002,BK00056,1994,2,14,258,0,98,13,5,88,52,75,341,11,7,130,1448095421,32104.37,45105.8663,445,28815037,384,75039.15885,1,76,0,0,0,0,0,0,0,388879,14987,491767,2441,702,0,2018/11/20
100303953,73,未知方式,2室1厅1卫,中,26,南北,其他,XQ03470,SH,RG00012,BK00009,暂无信息,0,2,56,0,53,8,4,34,16,23,154,4,1,37,520865400,12190.94,42725.61427,221,0,0,0,0,214,0,0,0,0,0,0,0,4420,196,165293,166,47,0,2018/11/8
100303973,53.95,整租,1室1厅1卫,中,24,南,精装,XQ01224,SH,RG00002,BK00062,2011,4,5,196,2,20,1,1,49,23,31,215,11,7,98,205080800,6756.45,30353.33644,91,250491041,4357,57491.63209,31,881,364,1,98038.62,0,0,0,0,20904,233,245872,3247,813,0,2018/11/14
100303989,88.7,未知方式,2室2厅1卫,中,5,南,其他,XQ00938,SH,RG00002,BK00056,2003,1,14,258,0,98,13,5,88,52,75,341,11,7,130,1448095421,32104.37,45105.8663,445,28815037,384,75039.15885,1,76,0,0,0,0,0,0,0,388879,14987,491767,2441,702,0,2018/11/19
100303993,86,整租,2室1厅1卫,中,18,南,精装,XQ00927,SH,RG00002,BK00056,暂无信息,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1448095421,32104.37,45105.8663,445,28815037,384,75039.15885,1,76,0,0,0,0,0,0,0,388879,14987,491767,2441,702,0,2018/11/19
100304049,71.84,未知方式,2室1厅1卫,高,6,南,其他,XQ00394,SH,RG00002,BK00052,1995,0,22,276,2,142,12,14,118,64,95,483,23,5,154,827536466,19775.26,41847.0587,276,1166702553,14161,82388.4297,146,446,351,1,41130.8,0,0,0,0,48204,44561,719428,4832,1304,0,2018/11/18
100304110,97.16,整租,2室2厅1卫,高,12,南北,精装,XQ00359,SH,RG00002,BK00052,2006,3,22,276,2,142,12,14,118,64,95,483,23,5,154,827536466,19775.26,41847.0587,276,1166702553,14161,82388.4297,146,446,351,1,41130.8,0,0,0,0,48204,44561,719428,4832,1304,0,2018/11/18
100304125,56.67,未知方式,1室1厅1卫,高,6,南北,其他,XQ00433,SH,RG00002,BK00052,2006,4,22,276,2,142,12,14,118,64,95,483,23,5,154,827536466,19775.26,41847.0587,276,1166702553,14161,82388.4297,146,446,351,1,41130.8,0,0,0,0,48204,44561,719428,4832,1304,0,2018/11/17
100304132,72.39,未知方式,1室1厅1卫,低,24,南,其他,XQ01136,SH,RG00002,BK00060,1989,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1341017500,25785.45,52006.75187,442,1423884107,11705,121647.5102,58,169,0,0,0,0,0,0,0,855400,60414,161754,1407,468,0,2018/11/6
100304140,68.99,未知方式,2室1厅1卫,中,6,南,其他,XQ00702,SH,RG00002,BK00054,1994,0,6,306,1,61,2,5,94,37,50,419,14,10,126,325714600,11451.9,28441.97033,142,43617812,554,78732.51264,1,296,0,3,283802.37,2,213401.12,1090900000,5111.969422,8498,13767,428071,3706,723,0,2018/11/21
100304161,50.19,未知方式,1室1厅1卫,高,6,南,其他,XQ00384,SH,RG00002,BK00052,1995,8,22,276,2,142,12,14,118,64,95,483,23,5,154,827536466,19775.26,41847.0587,276,1166702553,14161,82388.4297,146,446,351,1,41130.8,0,0,0,0,48204,44561,719428,4832,1304,0,2018/11/17
100304227,114.24,未知方式,3室2厅2卫,中,5,南,其他,XQ00419,SH,RG00002,BK00052,1999,3,22,276,2,142,12,14,118,64,95,483,23,5,154,827536466,19775.26,41847.0587,276,1166702553,14161,82388.4297,146,446,351,1,41130.8,0,0,0,0,48204,44561,719428,4832,1304,0,2018/11/15
100304263,79.22,整租,2室2厅1卫,高,6,南,简装,XQ00773,SH,RG00002,BK00055,1996,2,11,151,0,48,2,6,69,41,34,236,8,5,78,1011617340,20153.57,50195.4413,259,846480006,9654,87681.79055,60,584,0,0,0,0,0,0,0,4370,366,306857,3668,983,0,2018/11/15
100304371,124.54,未知方式,3室2厅2卫,高,14,南,其他,XQ00557,SH,RG00002,BK00053,2012,0,6,190,6,24,5,0,39,40,43,154,8,7,56,1048318720,27928.35,37536.00624,297,120096377,1937,62001.22716,16,130,0,0,0,0,0,0,0,166244,4093,190706,5339,1180,0,2018/11/17
100304501,73.06,整租,2室1厅1卫,中,6,南,精装,XQ02165,SH,RG00005,BK00037,1992,4,4,68,1,30,11,3,27,78,43,160,3,8,43,546084843,10946.32,49887.52777,123,0,0,0,0,566,0,0,0,0,0,0,0,77347,5289,153762,2132,495,0,2018/11/23
100304505,142.78,未知方式,3室2厅2卫,中,6,南,其他,XQ02138,SH,RG00005,BK00037,2005,0,4,68,1,30,11,3,27,78,43,160,3,8,43,546084843,10946.32,49887.52777,123,0,0,0,0,566,0,0,0,0,0,0,0,77347,5289,153762,2132,495,0,2018/11/17
100304530,117.79,未知方式,2室2厅2卫,中,11,南,其他,XQ02255,SH,RG00005,BK00039,2000,2,1,41,2,21,9,2,22,28,24,80,1,2,21,935143500,21040.5,44444.92764,272,325950147,3999,81507.91373,18,129,0,0,0,0,0,0,0,11209,23,134822,1341,336,0,2018/11/23
100304543,64.53,整租,2室1厅1卫,低,7,南,精装,XQ01785,SH,RG00005,BK00033,1999,0,1,96,0,53,15,1,36,34,52,162,8,6,47,648392274,17778.27,36471.05562,187,144789810,2198,65873.43494,22,275,0,0,0,0,0,0,0,50134,3866,226469,6683,1307,0,2018/11/21
100304583,139.57,未知方式,3室2厅2卫,高,12,南,其他,XQ02254,SH,RG00005,BK00039,2000,4,1,41,2,21,9,2,22,28,24,80,1,2,21,935143500,21040.5,44444.92764,272,325950147,3999,81507.91373,18,129,0,0,0,0,0,0,0,11209,23,134822,1341,336,0,2018/11/20
100304678,83.02,未知方式,2室2厅1卫,高,4,南,其他,XQ01797,SH,RG00005,BK00033,2001,0,1,96,0,53,15,1,36,34,52,162,8,6,47,648392274,17778.27,36471.05562,187,144789810,2198,65873.43494,22,275,0,0,0,0,0,0,0,50134,3866,226469,6683,1307,0,2018/11/18
100304696,65,未知方式,2室1厅1卫,高,6,南北,其他,XQ03272,SH,RG00010,BK00022,1995,11,2,156,0,21,1,1,39,13,21,206,8,4,56,382050000,17592.95,21716.08514,224,356659111,9248,38566.08034,90,1153,0,0,0,0,0,0,0,5271,1394,201051,4065,1208,0,2018/11/18
100304703,39.7,未知方式,1室1厅1卫,中,5,南北,其他,XQ01858,SH,RG00005,BK00033,1984,0,1,96,0,53,15,1,36,34,52,162,8,6,47,648392274,17778.27,36471.05562,187,144789810,2198,65873.43494,22,275,0,0,0,0,0,0,0,50134,3866,226469,6683,1307,0,2018/11/23
100304720,75.12,整租,1室2厅1卫,中,17,南,精装,XQ01867,SH,RG00005,BK00033,2011,0,1,96,0,53,15,1,36,34,52,162,8,6,47,648392274,17778.27,36471.05562,187,144789810,2198,65873.43494,22,275,0,0,0,0,0,0,0,50134,3866,226469,6683,1307,0,2018/11/18
100304861,137.68,整租,2室2厅2卫,高,27,南北,精装,XQ00048,SH,RG00001,BK00064,2001,0,7,36,0,28,1,1,12,15,16,76,5,3,22,355584000,7411.98,47974.22551,111,810967373,7755,104573.4846,25,264,0,0,0,0,0,0,0,28248,614,111546,1124,284,0,2018/11/14
100304863,53.4,未知方式,2室1厅1卫,低,6,南,其他,XQ03156,SH,RG00010,BK00018,1994,0,7,83,1,39,8,2,35,28,29,243,5,5,63,830109547,24016.6,34563.99103,391,3200581,89,35961.58427,1,2,0,0,0,0,0,0,0,45310,330,260515,1002,314,0,2018/11/19
100304989,120,未知方式,2室2厅2卫,中,22,南北,其他,XQ04225,SH,RG00014,BK00004,2013,2,3,30,1,14,0,1,8,13,11,42,5,2,5,319309254,6345.37,50321.61308,87,41393686,609,67969.92775,3,44,0,0,0,0,0,0,0,32328,1584,84876,338,101,0,2018/11/21
100304998,73.26,未知方式,2室2厅1卫,高,6,南北,其他,XQ04230,SH,RG00014,BK00004,1980,0,3,30,1,14,0,1,8,13,11,42,5,2,5,319309254,6345.37,50321.61308,87,41393686,609,67969.92775,3,44,0,0,0,0,0,0,0,32328,1584,84876,338,101,0,2018/11/17
100305006,30.12,未知方式,1室0厅1卫,高,6,西南,其他,XQ03840,SH,RG00012,BK00012,1984,0,7,82,0,59,8,5,40,25,42,354,6,4,63,317740400,6001.3,52945.26186,100,1319027950,13985,94317.33643,105,780,0,0,0,0,0,0,0,120755,2569,309216,625,183,0,2018/11/17
100305032,33,未知方式,1室1厅1卫,高,6,南,其他,XQ03608,SH,RG00012,BK00010,1981,0,5,62,2,37,9,2,31,34,41,154,3,6,36,276679900,5402.39,51214.35143,81,0,0,0,0,1,0,0,0,0,0,0,0,133074,4223,134380,449,108,0,2018/11/16
100305047,125.63,未知方式,2室2厅2卫,中,7,南,其他,XQ04039,SH,RG00013,BK00007,1998,0,4,52,8,47,5,6,19,40,86,90,7,6,35,621999900,11283.3,55125.7079,184,14316639,178,80430.55618,1,34,0,0,0,0,0,0,0,171475,3207,130886,1103,298,0,2018/11/23
100305048,30.21,未知方式,1室0厅1卫,中,6,南,其他,XQ03799,SH,RG00012,BK00012,1979,0,7,82,0,59,8,5,40,25,42,354,6,4,63,317740400,6001.3,52945.26186,100,1319027950,13985,94317.33643,105,780,0,0,0,0,0,0,0,120755,2569,309216,625,183,0,2018/11/5
100305058,90,未知方式,2室2厅1卫,中,12,南北,其他,XQ03873,SH,RG00012,BK00013,2004,4,4,72,2,64,9,8,34,32,53,223,7,1,56,822940440,23292.73,35330.35587,232,12733368,216,58950.77778,2,5,0,0,0,1,27060.24,95230000,3519.185344,41503,211,301635,855,222,0,2018/11/23
100305133,41,未知方式,1室1厅1卫,中,5,南,其他,XQ03559,SH,RG00012,BK00009,1984,1,2,56,0,53,8,4,34,16,23,154,4,1,37,520865400,12190.94,42725.61427,221,0,0,0,0,214,0,0,0,0,0,0,0,4420,196,165293,166,47,0,2018/11/22
100305144,81.1,未知方式,2室2厅1卫,中,18,南,其他,XQ03515,SH,RG00012,BK00009,2014,4,2,56,0,53,8,4,34,16,23,154,4,1,37,520865400,12190.94,42725.61427,221,0,0,0,0,214,0,0,0,0,0,0,0,4420,196,165293,166,47,0,2018/11/20
100305208,130,未知方式,3室2厅2卫,低,18,南北,其他,XQ04119,SH,RG00014,BK00002,2012,0,11,79,0,28,5,3,33,8,20,151,8,2,48,344280921,8589.92,40079.6423,127,18207280,389,46805.34704,3,49,0,0,0,0,0,0,0,23762,1240,196135,1501,374,0,2018/11/21
100305216,54.74,未知方式,1室1厅1卫,低,13,南,其他,XQ03945,SH,RG00013,BK00005,2011,1,5,105,4,47,5,8,31,35,43,200,3,6,31,257034120,3843,66883.71585,46,0,0,0,0,1,0,0,0,0,0,0,0,55462,597,205114,1587,401,0,2018/11/19
100305219,89.75,未知方式,2室2厅1卫,中,16,南,其他,XQ04114,SH,RG00014,BK00002,2011,1,11,79,0,28,5,3,33,8,20,151,8,2,48,344280921,8589.92,40079.6423,127,18207280,389,46805.34704,3,49,0,0,0,0,0,0,0,23762,1240,196135,1501,374,0,2018/11/16
100305241,37.39,未知方式,1室1厅1卫,低,6,南,其他,XQ03547,SH,RG00012,BK00009,1980,3,2,56,0,53,8,4,34,16,23,154,4,1,37,520865400,12190.94,42725.61427,221,0,0,0,0,214,0,0,0,0,0,0,0,4420,196,165293,166,47,0,2018/11/18
100305242,95.31,未知方式,2室2厅1卫,低,14,南北,其他,XQ03890,SH,RG00012,BK00013,1976,2,4,72,2,64,9,8,34,32,53,223,7,1,56,822940440,23292.73,35330.35587,232,12733368,216,58950.77778,2,5,0,0,0,1,27060.24,95230000,3519.185344,41503,211,301635,855,222,0,2018/11/14
100305258,46.54,未知方式,2室2厅1卫,高,19,南北,其他,XQ01416,SH,RG00003,BK00046,2005,1,1,167,1,13,2,3,54,25,21,167,0,2,100,473660930,14349.59,33008.67342,146,53183646,1275,41712.66353,7,115,0,1,5113.6,2,71152.09,301080000,4231.499033,19615,1761,274232,3220,583,0,2018/11/23
100305270,77,未知方式,2室1厅1卫,高,14,南,其他,XQ01259,SH,RG00003,BK00044,暂无信息,0,0,141,0,15,0,0,21,5,10,100,5,2,34,108851470,4463.62,24386.36577,38,286722058,5608,51127.32846,34,851,216,0,0,0,0,0,0,800,117,125309,2038,480,0,2018/11/17
100305288,81.45,未知方式,3室1厅1卫,中,5,南,其他,XQ03528,SH,RG00012,BK00009,1952,0,2,56,0,53,8,4,34,16,23,154,4,1,37,520865400,12190.94,42725.61427,221,0,0,0,0,214,0,0,0,0,0,0,0,4420,196,165293,166,47,0,2018/11/15
100305308,93.71,未知方式,2室2厅1卫,中,6,南,其他,XQ01409,SH,RG00003,BK00046,2000,1,1,167,1,13,2,3,54,25,21,167,0,2,100,473660930,14349.59,33008.67342,146,53183646,1275,41712.66353,7,115,0,1,5113.6,2,71152.09,301080000,4231.499033,19615,1761,274232,3220,583,0,2018/11/18
